n_rows,method,method_label,detrended,shrinkage,hartlap_factor,local_distance_median,local_distance_max,local_random_covariance_frobenius,local_random_sigma_ratio_min,local_random_sigma_ratio_median,local_random_sigma_ratio_max,residual_r2_median,residual_r2_max,residual_parameter_correlation_abs_max,detrend_features,detrend_fit_rank_min,covariance_condition_before_floor,covariance_condition_after_floor,covariance_modes_floored,fisher_condition_before_floor,fisher_condition_after_floor,fisher_modes_floored,fisher_identified_rank,fisher_identified_condition
500,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.9178356713426854,0.3754052792638223,0.40632242652971357,0.9327026883351627,0.12912675432927215,0.2934193121295472,0.4736543310024462,0.9237935333001794,0.9720863951282269,0.850997606248421,10,10,51079.3081471347,51079.3081471347,0,18776435663.684402,10000000000.0,1,6,17623193.708045874
500,raw_oas,"Raw, OAS",False,0.005073103306916788,0.9178356713426854,0.3754052792638223,0.40632242652971357,0.9327026883351627,0.12912675432927215,0.2934193121295472,0.4736543310024462,0.9237935333001794,0.9720863951282269,0.850997606248421,10,10,389229.5647620208,389229.5647620208,0,24336082461.704475,10000000000.0,1,6,17726091.92196397
500,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.9178356713426854,0.3754052792638223,0.40632242652971357,0.9327026883351627,0.12912675432927215,0.2934193121295472,0.4736543310024462,0.0001463522249125493,0.0004284951606139398,0.015769445665705203,10,10,58854.78670122537,58854.78670122537,0,21303796988.752872,10000000000.0,1,6,19601041.232391406
500,detrended_oas,"Detrended, OAS",True,0.006395577769681097,0.9178356713426854,0.3754052792638223,0.40632242652971357,0.9327026883351627,0.12912675432927215,0.2934193121295472,0.4736543310024462,0.0001463522249125493,0.0004284951606139398,0.015769445665705203,10,10,330210.1078019243,330210.1078019243,0,29119366342.573826,10000000000.0,1,6,20363679.48848294
1000,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.958958958958959,0.40633184031058944,0.43951054629404224,0.9208926392590546,0.14559374255417407,0.317970291287051,0.4902321867567896,0.9085993609457663,0.9594239548195767,0.841303876754842,10,10,54349.54794475603,54349.54794475603,0,18761165589.9865,9999999999.999998,1,6,17776244.066950854
1000,raw_oas,"Raw, OAS",False,0.002551109876481349,0.958958958958959,0.40633184031058944,0.43951054629404224,0.9208926392590546,0.14559374255417407,0.317970291287051,0.4902321867567896,0.9085993609457663,0.9594239548195767,0.841303876754842,10,10,676682.5430147379,676682.5430147379,0,27511209550.079563,9999999999.999998,1,6,18049379.140208967
1000,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.958958958958959,0.40633184031058944,0.43951054629404224,0.9208926392590546,0.14559374255417407,0.317970291287051,0.4902321867567896,2.4967141128318104e-05,4.776424365371401e-05,0.00513485819298983,10,10,61869.317377379935,61869.317377379935,0,20453770444.572155,10000000000.0,1,6,19471635.27247097
1000,detrended_oas,"Detrended, OAS",True,0.0031845607096743457,0.958958958958959,0.40633184031058944,0.43951054629404224,0.9208926392590546,0.14559374255417407,0.317970291287051,0.4902321867567896,2.4967141128318104e-05,4.776424365371401e-05,0.00513485819298983,10,10,568158.5529269505,568158.5529269505,0,32001088753.940975,10000000000.0,1,6,19696887.98776405
2000,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.9794897448724362,0.4395394144134962,0.4743612722085243,0.9056604606938535,0.1617510705886496,0.34588244028289183,0.5307834521482355,0.891232397923682,0.95132049557957,0.8319877659250535,10,10,54256.80547611004,54256.80547611004,0,18814935792.849087,10000000000.0,1,6,17791790.26754491
2000,raw_oas,"Raw, OAS",False,0.0012871845570067506,0.9794897448724362,0.4395394144134962,0.4743612722085243,0.9056604606938535,0.1617510705886496,0.34588244028289183,0.5307834521482355,0.891232397923682,0.95132049557957,0.8319877659250535,10,10,1055597.7356871888,1055597.7356871888,0,31029163104.649033,10000000000.0,1,6,18304645.90186989
2000,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.9794897448724362,0.4395394144134962,0.4743612722085243,0.9056604606938535,0.1617510705886496,0.34588244028289183,0.5307834521482355,5.7016906745976925e-06,1.3620599216723761e-05,0.002911413204521828,10,10,60126.73693594551,60126.73693594551,0,20289904289.183125,10000000000.0,1,6,19264478.304961305
2000,detrended_oas,"Detrended, OAS",True,0.0015694900503962707,0.9794897448724362,0.4395394144134962,0.4743612722085243,0.9056604606938535,0.1617510705886496,0.34588244028289183,0.5307834521482355,5.7016906745976925e-06,1.3620599216723761e-05,0.002911413204521828,10,10,946806.2119852627,946806.2119852627,0,36357689264.690735,10000000000.0,1,6,19598390.06340895
5000,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.9917983596719344,0.4858794013416702,0.5232071178257176,0.8788591768648585,0.18531004212457453,0.38506349456080874,0.5804487215981499,0.8749073012631239,0.9403583186703093,0.8060239245782562,10,10,56269.48076108745,56269.48076108745,0,18609295487.061764,10000000000.0,1,6,17407416.286215328
5000,raw_oas,"Raw, OAS",False,0.0005206464283667988,0.9917983596719344,0.4858794013416702,0.5232071178257176,0.8788591768648585,0.18531004212457453,0.38506349456080874,0.5804487215981499,0.8749073012631239,0.9403583186703093,0.8060239245782562,10,10,2013759.3007797662,2013759.3007797662,0,34512235129.1737,9999999999.999998,1,6,17110204.54661008
5000,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.9917983596719344,0.4858794013416702,0.5232071178257176,0.8788591768648585,0.18531004212457453,0.38506349456080874,0.5804487215981499,1.1135245034377128e-06,2.0718257688345787e-06,0.0008909121037852139,10,10,58298.633250707404,58298.633250707404,0,19896203551.515648,10000000000.0,1,6,18689106.639128044
5000,detrended_oas,"Detrended, OAS",True,0.0006369410839562822,0.9917983596719344,0.4858794013416702,0.5232071178257176,0.8788591768648585,0.18531004212457453,0.38506349456080874,0.5804487215981499,1.1135245034377128e-06,2.0718257688345787e-06,0.0008909121037852139,10,10,1851034.6740601147,1851034.6740601147,0,47168428622.019966,10000000000.0,1,6,20074522.731852498
10000,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.9958995899589959,0.5232109260922992,0.5660966597926608,0.8533644238563008,0.20855184598408733,0.4185388411406369,0.6220437091958767,0.858753345955301,0.9311134651090586,0.7924932135043657,10,10,57669.3895762087,57669.3895762087,0,18473794102.898376,9999999999.999998,1,6,17096555.05431252
10000,raw_oas,"Raw, OAS",False,0.0002631302828093516,0.9958995899589959,0.5232109260922992,0.5660966597926608,0.8533644238563008,0.20855184598408733,0.4185388411406369,0.6220437091958767,0.858753345955301,0.9311134651090586,0.7924932135043657,10,10,3403866.863101904,3403866.863101904,0,40824413492.81006,10000000000.0,1,6,17640080.38780679
10000,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.9958995899589959,0.5232109260922992,0.5660966597926608,0.8533644238563008,0.20855184598408733,0.4185388411406369,0.6220437091958767,2.2619308548410544e-07,7.802627705055798e-07,0.0005811532881755118,10,10,57551.26464908072,57551.26464908072,0,20090238248.04816,10000000000.0,1,6,18695098.50683907
10000,detrended_oas,"Detrended, OAS",True,0.00032074972039397825,0.9958995899589959,0.5232109260922992,0.5660966597926608,0.8533644238563008,0.20855184598408733,0.4185388411406369,0.6220437091958767,2.2619308548410544e-07,7.802627705055798e-07,0.0005811532881755118,10,10,2964375.12881628,2964375.12881628,0,58706192346.30212,9999999999.999998,1,6,21440163.36513887
20000,raw_fixed,"Raw, 5% shrinkage",False,0.05,0.9979498974948747,0.5660978782817604,0.6115533285921465,0.8182492807695457,0.24270287323628056,0.46384517117716206,0.6666702609881766,0.8370350481277933,0.9179966840124498,0.780689933238581,10,10,60300.26966878763,60300.26966878763,0,18296810207.274155,9999999999.999998,1,6,16741411.024337472
20000,raw_oas,"Raw, OAS",False,0.00013299341160658904,0.9979498974948747,0.5660978782817604,0.6115533285921465,0.8182492807695457,0.24270287323628056,0.46384517117716206,0.6666702609881766,0.8370350481277933,0.9179966840124498,0.780689933238581,10,10,5727385.610407122,5727385.610407122,0,50218988972.3887,10000000000.0,1,6,18938252.913780075
20000,detrended_fixed,"Detrended, 5% shrinkage",True,0.05,0.9979498974948747,0.5660978782817604,0.6115533285921465,0.8182492807695457,0.24270287323628056,0.46384517117716206,0.6666702609881766,1.3952322935883998e-07,2.1190743637600207e-07,0.0002691394702301606,10,10,58477.477288424714,58477.477288424714,0,19842929557.44728,9999999999.999998,1,6,18591001.431121003
20000,detrended_oas,"Detrended, OAS",True,0.00016205219999068532,0.9979498974948747,0.5660978782817604,0.6115533285921465,0.8182492807695457,0.24270287323628056,0.46384517117716206,0.6666702609881766,1.3952322935883998e-07,2.1190743637600207e-07,0.0002691394702301606,10,10,4801936.306727176,4801936.306727176,0,70852853511.04385,9999999999.999998,1,6,23137431.061143607
