n_rows,method,method_label,parameter,parameter_index,truth,std,std_over_prior
500,raw_fixed,"Raw, 5% shrinkage",P0,0,18.1,7.776973148001169,0.23922746484246696
500,raw_fixed,"Raw, 5% shrinkage",xc,1,0.497,0.2143968719298454,0.3087103628905998
500,raw_fixed,"Raw, 5% shrinkage",beta,2,4.35,1.0101224083971982,0.5818731604146218
500,raw_fixed,"Raw, 5% shrinkage",alpha_m_P0,3,0.154,0.12295564074147915,0.42116895852630515
500,raw_fixed,"Raw, 5% shrinkage",alpha_m_xc,4,-0.00865,0.11460238116788646,0.5744106077908618
500,raw_fixed,"Raw, 5% shrinkage",alpha_m_beta,5,0.0393,0.07264885775384862,0.6069143176396299
500,raw_fixed,"Raw, 5% shrinkage",alpha_z_P0,6,-0.758,0.5660249155458694,0.49886828061459154
500,raw_fixed,"Raw, 5% shrinkage",alpha_z_xc,7,0.731,0.4688979679165299,0.40176986390651237
500,raw_fixed,"Raw, 5% shrinkage",alpha_z_beta,8,0.415,0.19554371078981916,0.2953493400347846
500,raw_oas,"Raw, OAS",P0,0,18.1,2.9990415148497798,0.0922535136615746
500,raw_oas,"Raw, OAS",xc,1,0.497,0.07707388972714381,0.11097880418163145
500,raw_oas,"Raw, OAS",beta,2,4.35,0.3615225414638123,0.20825224944416557
500,raw_oas,"Raw, OAS",alpha_m_P0,3,0.154,0.047642947874554045,0.16319487757083265
500,raw_oas,"Raw, OAS",alpha_m_xc,4,-0.00865,0.04095011975040022,0.205250387777521
500,raw_oas,"Raw, OAS",alpha_m_beta,5,0.0393,0.027201332315996175,0.22724208682519942
500,raw_oas,"Raw, OAS",alpha_z_P0,6,-0.758,0.22648301373832816,0.19961169296423775
500,raw_oas,"Raw, OAS",alpha_z_xc,7,0.731,0.18250094604582204,0.15637384947825628
500,raw_oas,"Raw, OAS",alpha_z_beta,8,0.415,0.07283947933707302,0.11001679401392389
500,detrended_fixed,"Detrended, 5% shrinkage",P0,0,18.1,2.576868254355522,0.07926704233008008
500,detrended_fixed,"Detrended, 5% shrinkage",xc,1,0.497,0.06670276386525484,0.09604540520249208
500,detrended_fixed,"Detrended, 5% shrinkage",beta,2,4.35,0.3209696500700065,0.18489207162501745
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_P0,3,0.154,0.04103136442382321,0.14054773670473103
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_xc,4,-0.00865,0.03600015921492551,0.18044017170044394
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_m_beta,5,0.0393,0.02434181913567258,0.20335348700030148
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_P0,6,-0.758,0.19455533227797292,0.17147210561272117
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_xc,7,0.731,0.15402919471898202,0.13197815481019814
500,detrended_fixed,"Detrended, 5% shrinkage",alpha_z_beta,8,0.415,0.061895653262604475,0.0934872324366459
500,detrended_oas,"Detrended, OAS",P0,0,18.1,1.194017722709321,0.0367291782220107
500,detrended_oas,"Detrended, OAS",xc,1,0.497,0.02807070285504281,0.040419045235930685
500,detrended_oas,"Detrended, OAS",beta,2,4.35,0.13707428860627033,0.07896057830206404
500,detrended_oas,"Detrended, OAS",alpha_m_P0,3,0.154,0.01919592207392151,0.06575319732442537
500,detrended_oas,"Detrended, OAS",alpha_m_xc,4,-0.00865,0.015038539232690627,0.07537623889578605
