n_train,param,n_profiles,pearson_r,pearson_95_low,pearson_95_high
256,P0,100,0.5214179983039045,0.36208294658926904,0.6511481635914043
256,xc,100,0.7676280986825567,0.6726258626038096,0.837735719972585
256,beta,100,0.23839284430925595,0.04403673224762386,0.4153617820589759
256,alpha_m_P0,100,0.2509502060323557,0.05735940012674534,0.42635289206760146
256,alpha_m_xc,100,0.32204829814141883,0.1341136923462877,0.4876213790973864
256,alpha_m_beta,100,0.14034190436095292,-0.05766581135544807,0.3277260270947528
256,alpha_z_P0,100,0.42588493152706197,0.2504143543660576,0.5742649178970333
256,alpha_z_xc,100,0.5419896146054141,0.3867428142285858,0.6673625930730392
256,alpha_z_beta,100,0.3765658482985365,0.19453649717460544,0.533522330844923
512,P0,100,0.45767349481082303,0.28706081418894414,0.6001416582540124
512,xc,100,0.7689994267728505,0.6744545851050409,0.8387310594001866
512,beta,100,0.3114764541471793,0.12255628315314489,0.4786131987638362
512,alpha_m_P0,100,0.2403979259293424,0.046159385568923975,0.41712024780916773
512,alpha_m_xc,100,0.4058827468974717,0.22761034629315066,0.5578292005463905
512,alpha_m_beta,100,0.17121829601329652,-0.02607679404203333,0.35567493219954527
512,alpha_z_P0,100,0.37614995042443883,0.19407026085602613,0.5331756314221081
512,alpha_z_xc,100,0.5847224361455401,0.4386876277227229,0.7006686976561849
512,alpha_z_beta,100,0.16931153567494667,-0.028039044348115237,0.35395846270396997
1024,P0,100,0.6248593007231509,0.4883821218442932,0.7314979744785834
1024,xc,100,0.7974616608553667,0.7126738691509775,0.8592848992241744
1024,beta,100,0.2597078715675113,0.06669179092607193,0.4339876989659545
1024,alpha_m_P0,100,0.17354795559911884,-0.023677272051024555,0.357770408903572
1024,alpha_m_xc,100,0.4237796479955156,0.2480049680339377,0.5725406284085361
1024,alpha_m_beta,100,0.2854873080939539,0.09436044077469209,0.45631747809679774
1024,alpha_z_P0,100,0.5223790057752147,0.3632299929224535,0.651908270285045
1024,alpha_z_xc,100,0.6878131720795803,0.5681517729131689,0.7789904794559903
1024,alpha_z_beta,100,0.48056129876255493,0.3137592096080885,0.6185901108590596
2048,P0,100,0.6073244766478464,0.4665623643726234,0.7180828305904162
2048,xc,100,0.7900307174888656,0.7026467562851763,0.8539378755553633
2048,beta,100,0.1992733383557048,0.002971528974318599,0.38078710819036166
2048,alpha_m_P0,100,0.1561983740565702,-0.04149274907638385,0.3421201794200357
2048,alpha_m_xc,100,0.38248591297726514,0.20118203050725397,0.5384516832482847
2048,alpha_m_beta,100,0.3198911884774065,0.13175132612651913,0.48578618224696785
2048,alpha_z_P0,100,0.5303784864225274,0.3727968304597148,0.65822535627482
2048,alpha_z_xc,100,0.7440039723411387,0.6413032575975777,0.8205153708315365
2048,alpha_z_beta,100,0.4529641834660335,0.2816001345970553,0.5963268769013841
4096,P0,100,0.6464867908060627,0.5155317851761402,0.7479313059024633
4096,xc,100,0.7910719731011105,0.7040497104841379,0.8546879372960011
4096,beta,100,0.2867932146029706,0.09576995073149673,0.45744293873061337
4096,alpha_m_P0,100,0.22516932053176766,0.030081633295709106,0.4037314715360821
4096,alpha_m_xc,100,0.4228321923938327,0.24692136396038059,0.5717642046282008
4096,alpha_m_beta,100,0.29639742701069977,0.10615969589434261,0.4657033109726919
4096,alpha_z_P0,100,0.4564745586037336,0.28566953534357836,0.5991710735812784
4096,alpha_z_xc,100,0.7704424777946979,0.6763802065569703,0.8397779539806036
4096,alpha_z_beta,100,0.5217013272624975,0.3624210742883179,0.6513722890494851
8192,P0,100,0.7400038158722042,0.6360332273882003,0.817585720982728
8192,xc,100,0.8129616610101215,0.7337012521706191,0.8703947910007226
8192,beta,100,0.40862878318291834,0.23072949877965745,0.5600926875692016
8192,alpha_m_P0,100,0.26168467923696964,0.06880300955906989,0.4357075955111638
8192,alpha_m_xc,100,0.4540411010559424,0.2828478956741175,0.5971998062782331
8192,alpha_m_beta,100,0.3291942763237147,0.1419549243157523,0.4936905041855483
8192,alpha_z_P0,100,0.49928816976667256,0.3358018889605022,0.6335723290758608
8192,alpha_z_xc,100,0.7938566952260436,0.7078050956882886,0.8566925897425943
8192,alpha_z_beta,100,0.5415261962428009,0.3861848442979227,0.6669986333436212
16384,P0,100,0.8926411999476954,0.844245389892055,0.9265980445874484
16384,xc,100,0.8841372037892452,0.8322476905521898,0.9206710640034071
16384,beta,100,0.5258288828169708,0.36735170082658886,0.6546348000039798
16384,alpha_m_P0,100,0.35424427439068534,0.16962893705943435,0.514839839357833
16384,alpha_m_xc,100,0.7031423619656422,0.5879221072537353,0.7903986076214359
16384,alpha_m_beta,100,0.3999965919894698,0.22093671596408285,0.552969767481234
16384,alpha_z_P0,100,0.5356108916631072,0.3790726085857251,0.6623476020804198
16384,alpha_z_xc,100,0.8116610399990242,0.7319309684082828,0.8694647910391226
