case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,256,524188,last_n,asinh,11.484790747316557,3.3889217676595247,0.3368997286789891,1.4927071032978425,0.9981458785458636,1.3381906834031598
masked_baseline_noise_cross_deproj0,256,524189,last_n,asinh,5.417230813276432,2.327494535606138,0.2856832399439695,1.223318295915561,0.9867526410171029,1.0068063261539792
masked_baseline_noise_cross_deproj0,256,524190,last_n,asinh,21.583557145124818,4.6458107091362235,0.2734478244334865,1.2129979055172515,1.0433124789546282,1.0935345646403989
masked_baseline_noise_cross_deproj0,256,524191,last_n,asinh,8.808183716621329,2.9678584394511356,0.26828882756517,1.442897335272727,0.6757856861221732,1.2946803360910186
masked_baseline_noise_cross_deproj0,256,524192,last_n,asinh,5.265333936406205,2.294631546982261,0.26856965767245133,1.3455850050535831,0.7540954839798834,1.2513134947114268
masked_baseline_noise_cross_deproj0,256,524193,last_n,asinh,13.668658472382367,3.697114884931542,0.36827569379743635,1.6091484629650274,0.9877171743506062,1.476916588876772
masked_baseline_noise_cross_deproj0,256,524194,last_n,asinh,0.5112605367591672,0.7150248504486869,0.1602699439751959,0.8070284312357128,0.7505243452418411,0.6042436739060729
masked_baseline_noise_cross_deproj0,256,524195,last_n,asinh,13.291338373046669,3.6457287848997586,0.325628952271916,1.748117779517066,0.8288266452917762,1.5987169869270532
masked_baseline_noise_cross_deproj0,256,524196,last_n,asinh,8.083693432877894,2.843183679060833,0.3076396518454837,1.6552612335832866,0.7080456128305481,1.4890526966076172
masked_baseline_noise_cross_deproj0,256,524197,last_n,asinh,41.83231855744056,6.467790856037365,0.3638638952232006,1.5946122456617287,0.9908071012522384,1.4955316520447106
masked_baseline_noise_cross_deproj0,256,524198,last_n,asinh,0.49606579290086,0.7043193827383001,0.24450080345236444,1.1972202342519604,0.7314554381955167,0.9596649561201814
masked_baseline_noise_cross_deproj0,256,524199,last_n,asinh,0.15245418705320038,0.3904538219216203,0.13470431750846382,0.8246857132691975,0.5699160646326883,0.743209767797617
masked_baseline_noise_cross_deproj0,256,524200,last_n,asinh,2.432965424899461,1.5597965972842296,0.17952208071496545,0.9268472731163879,0.7825157049767353,0.7925906849871887
masked_baseline_noise_cross_deproj0,256,524201,last_n,asinh,7.490522767312108,2.736881942523665,0.25329868240798736,1.317745073902378,0.7118899326409882,1.1376741446270175
masked_baseline_noise_cross_deproj0,256,524202,last_n,asinh,0.05803885197676122,0.24091254009860347,0.21525809441490285,1.1004615687740251,0.5779566617186662,0.9491275596941295
