case,n_train,n_test,mean_mse,mean_mse_err,mean_rmse,mean_rmse_err,mean_rmse_over_prior_range,mean_rmse_over_prior_range_err,mean_rmse_over_std,mean_rmse_over_std_err,mean_posterior_std,mean_posterior_std_err,mean_abs_pull,mean_abs_pull_err
masked_baseline_noise_cross_deproj0,256,100,7.999820753667321,0.9527191998990363,2.412685954641487,0.1483500922757121,0.2568758724238084,0.004983466739706134,1.2560083169182898,0.0237889634331215,0.8435674559186336,0.013308149405587699,1.0770778494607043,0.022975048293963754
masked_baseline_noise_cross_deproj0,512,100,8.701906444583022,0.8973430119784318,2.560064534300271,0.14729809069788377,0.2583612655219237,0.004808788554075022,1.2479224173901837,0.023124791318350397,0.8437907052866147,0.006854310422418836,1.0758291563494764,0.023078087556607153
masked_baseline_noise_cross_deproj0,1024,100,6.723964079007468,0.9627927221312635,2.1166736092904,0.1505430208232722,0.2464465231106199,0.005053574428770869,1.2547873779236067,0.028920143430825322,0.7333757205503205,0.010337291235630815,1.0684866804555142,0.026072098787369036
masked_baseline_noise_cross_deproj0,2048,100,7.0684938699613955,1.045811750594614,2.12983316920243,0.15993384179332723,0.24682190863050987,0.005270479302874157,1.2235442243786094,0.02588368533169602,0.7396814332674765,0.01294840565691569,1.0544190305213617,0.024358291308026497
masked_baseline_noise_cross_deproj0,4096,100,6.416064050704759,0.9242661928179116,2.0276694425913324,0.1525745614143092,0.24158665768784504,0.005160655760305086,1.2406376345655856,0.028320559429485248,0.6959698468396432,0.014079042907905842,1.0613863505867966,0.025710620717693693
masked_baseline_noise_cross_deproj0,8192,100,5.123024917243416,0.7968402414147724,1.7799858976598504,0.14051403184453432,0.23365642664393227,0.004908694979320405,1.2020168344659934,0.024429055701829593,0.6663841385336425,0.016542154755125653,1.0313019758194677,0.023204786925260498
masked_baseline_noise_cross_deproj0,16384,100,2.3929244750092518,0.3082619274907813,1.2907488781737848,0.08568746407744787,0.21224129365387476,0.0048837140012665346,1.1847576587932784,0.026826425517007042,0.5675027323930115,0.01424074718682639,1.0206692864458142,0.024515470532962578
masked_baseline_noise_cross_deproj0,32768,100,2.1830260893375515,0.28930261460067824,1.2017793378068813,0.08638371716646027,0.20765416600706899,0.004763468452854641,1.1859973591128565,0.026680366316354842,0.5064247258150923,0.013980885091729806,1.0142782860957018,0.02491239949164809
masked_baseline_noise_cross_deproj0,49152,100,1.9028289035520274,0.3324736742504764,1.0469589160058421,0.09026929026601627,0.19821754884694787,0.005270582370108286,1.17891247030671,0.027493129207879143,0.45109508910257945,0.013919437501999097,1.006948808137564,0.025342760696086302
masked_baseline_noise_cross_deproj0,65536,100,1.5527733709905325,0.28686218101843275,0.9560248047743,0.08032697973408402,0.18947717474870931,0.0053739541836141606,1.1865965220156804,0.030559836020046666,0.4158357482872569,0.013103508139790748,1.0188888161207252,0.0273721988433146
