scheme,product,mode,row,split,seed,root
repeated,baseline_deproj0,two_param,1,1,1010101,1000000
repeated,baseline_deproj0,two_param,1,2,1010102,1000000
repeated,baseline_deproj0,two_param,2,1,1010101,1000000
repeated,baseline_deproj0,two_param,2,2,1010102,1000000
repeated,baseline_deproj0,two_param,3,1,1010101,1000000
repeated,baseline_deproj0,two_param,3,2,1010102,1000000
repeated,baseline_deproj0,nine_param,1,1,281474977720757,281474977710656
repeated,baseline_deproj0,nine_param,1,2,281474977720758,281474977710656
repeated,baseline_deproj0,nine_param,2,1,281474977720757,281474977710656
repeated,baseline_deproj0,nine_param,2,2,281474977720758,281474977710656
repeated,baseline_deproj0,nine_param,3,1,281474977720757,281474977710656
repeated,baseline_deproj0,nine_param,3,2,281474977720758,281474977710656
stride1,baseline_deproj0,two_param,1,1,1010101,1000000
stride1,baseline_deproj0,two_param,1,2,1010102,1000000
stride1,baseline_deproj0,two_param,2,1,1010102,1000001
stride1,baseline_deproj0,two_param,2,2,1010103,1000001
stride1,baseline_deproj0,two_param,3,1,1010103,1000002
stride1,baseline_deproj0,two_param,3,2,1010104,1000002
stride1,baseline_deproj0,nine_param,1,1,281474977720757,281474977710656
stride1,baseline_deproj0,nine_param,1,2,281474977720758,281474977710656
stride1,baseline_deproj0,nine_param,2,1,281474977720758,281474977710657
stride1,baseline_deproj0,nine_param,2,2,281474977720759,281474977710657
stride1,baseline_deproj0,nine_param,3,1,281474977720759,281474977710658
stride1,baseline_deproj0,nine_param,3,2,281474977720760,281474977710658
independent,baseline_deproj0,two_param,1,1,1010101,1000000
independent,baseline_deproj0,two_param,1,2,1010102,1000000
independent,baseline_deproj0,two_param,2,1,1075637,1065536
independent,baseline_deproj0,two_param,2,2,1075638,1065536
independent,baseline_deproj0,two_param,3,1,1141173,1131072
independent,baseline_deproj0,two_param,3,2,1141174,1131072
independent,baseline_deproj0,nine_param,1,1,281474977720757,281474977710656
independent,baseline_deproj0,nine_param,1,2,281474977720758,281474977710656
independent,baseline_deproj0,nine_param,2,1,281474977786293,281474977776192
independent,baseline_deproj0,nine_param,2,2,281474977786294,281474977776192
independent,baseline_deproj0,nine_param,3,1,281474977851829,281474977841728
independent,baseline_deproj0,nine_param,3,2,281474977851830,281474977841728
independent,baseline_deproj2,two_param,1,1,1030101,1000000
independent,baseline_deproj2,two_param,1,2,1030102,1000000
independent,baseline_deproj2,two_param,2,1,1095637,1065536
independent,baseline_deproj2,two_param,2,2,1095638,1065536
independent,baseline_deproj2,two_param,3,1,1161173,1131072
independent,baseline_deproj2,two_param,3,2,1161174,1131072
independent,baseline_deproj2,nine_param,1,1,281474977740757,281474977710656
independent,baseline_deproj2,nine_param,1,2,281474977740758,281474977710656
independent,baseline_deproj2,nine_param,2,1,281474977806293,281474977776192
independent,baseline_deproj2,nine_param,2,2,281474977806294,281474977776192
independent,baseline_deproj2,nine_param,3,1,281474977871829,281474977841728
independent,baseline_deproj2,nine_param,3,2,281474977871830,281474977841728
independent,goal_deproj0,two_param,1,1,1010201,1000000
independent,goal_deproj0,two_param,1,2,1010202,1000000
independent,goal_deproj0,two_param,2,1,1075737,1065536
independent,goal_deproj0,two_param,2,2,1075738,1065536
independent,goal_deproj0,two_param,3,1,1141273,1131072
independent,goal_deproj0,two_param,3,2,1141274,1131072
independent,goal_deproj0,nine_param,1,1,281474977720857,281474977710656
independent,goal_deproj0,nine_param,1,2,281474977720858,281474977710656
independent,goal_deproj0,nine_param,2,1,281474977786393,281474977776192
independent,goal_deproj0,nine_param,2,2,281474977786394,281474977776192
independent,goal_deproj0,nine_param,3,1,281474977851929,281474977841728
independent,goal_deproj0,nine_param,3,2,281474977851930,281474977841728
independent,goal_deproj2,two_param,1,1,1030201,1000000
independent,goal_deproj2,two_param,1,2,1030202,1000000
independent,goal_deproj2,two_param,2,1,1095737,1065536
independent,goal_deproj2,two_param,2,2,1095738,1065536
independent,goal_deproj2,two_param,3,1,1161273,1131072
independent,goal_deproj2,two_param,3,2,1161274,1131072
independent,goal_deproj2,nine_param,1,1,281474977740857,281474977710656
independent,goal_deproj2,nine_param,1,2,281474977740858,281474977710656
independent,goal_deproj2,nine_param,2,1,281474977806393,281474977776192
independent,goal_deproj2,nine_param,2,2,281474977806394,281474977776192
independent,goal_deproj2,nine_param,3,1,281474977871929,281474977841728
independent,goal_deproj2,nine_param,3,2,281474977871930,281474977841728
