x,xc,beta_raw,python_column
2.067731797042314399e-08,2.659270299548367467e-01,3.511138471773065817e+01,5.816920319928377270e-02
3.832191695272030470e-03,1.774687816357586767e+00,2.084206811736523779e+00,3.380592016207936368e+00
6.575357110830495344e-01,8.398890996636597661e-01,1.297708784040871066e+01,4.385910469405856441e-04
2.600981021370850756e-06,1.946332070354445387e-01,3.327296742645222594e+01,4.416732012138230301e-02
1.267613066787177142e-04,3.342284128384775954e+00,7.450056503771980587e+00,2.306195731883160516e+00
1.472477256821468627e-01,1.734525357969140202e+00,2.605144679900318465e+02,1.048053254592039602e-10
1.720928917209560297e-03,2.572342988372728811e+01,2.388586534169881403e+01,7.261505936269025518e+00
5.852087514012929821e-07,1.273861222200505594e+01,1.274127431359392659e+01,5.730042838165461561e+00
5.530277684699841447e-08,1.436343598731281723e+01,3.971101584625594594e+00,1.149150638807151736e+01
1.687619689276356402e-02,1.501388908544676992e+00,5.841711360829164335e+01,1.285117574177102318e-01
2.123583344801006412e+00,6.776795027752852141e-01,3.339472235733864380e+01,2.006062662470775056e-21
9.485296273765308648e-06,9.051836425141482678e+00,1.218814724506394853e+01,4.260991939488754987e+00
2.550776856878621458e-05,2.119421640080856761e+00,5.791303465797891192e+01,3.235451887223715350e-01
6.213203221097032131e-02,1.800742134857814314e+00,4.349816884073193002e+00,1.699931864997700215e+00
2.867830703290958814e-04,5.495740490280284440e+00,2.711537724155817486e+01,1.441759137949619962e+00
2.981874528037402665e-07,5.185306020957963086e-02,2.894253554431546860e+01,1.302138500829458888e-02
9.417720651201773525e-05,8.012487359233778861e+00,7.283566939660317985e+01,1.039152717514318480e+00
1.965270111802066288e-01,3.016238054023907544e-01,2.395528296267685064e+01,1.142754988582013571e-06
1.237529328245748524e-03,6.109120947848751815e-01,1.298110549753085508e+01,2.669754482373634108e-01
8.089421373344537774e-07,2.524546560210014547e+02,9.647393319548169188e+01,2.333507856761244526e+01
1.499566797934127087e-08,1.761314142346459832e-01,7.271062991234097161e+00,1.243572775789967416e-01
5.342268790467953957e-03,8.113670358261711044e+02,3.436860232855734409e+01,5.231789340344409567e+01
4.938665254638884838e-01,9.231773885438663285e+00,9.075688967921774264e+00,3.547422004087767977e+00
3.509382500421920940e-06,3.097918805078779148e+00,1.631027969296797053e+01,1.182565922959946558e+00
3.437173724152472570e-05,6.137431319399742513e+00,8.435131907858654188e+00,3.813989688931562760e+00
4.661265591791456664e-02,4.766747611761370962e+01,3.417631198920474844e+01,9.803225211517602844e+00
4.002202974008650703e-04,1.087825656751059533e+01,1.369486131354913141e+02,8.963525386776747261e-01
2.165183552377723897e-07,8.375691547906216172e+00,1.137046329776033815e+01,4.153905997038060960e+00
7.634342578501085617e-08,1.218591292291819883e+01,2.736611914424035490e+02,6.238215011017732570e-01
1.212131714181357428e-02,4.100718354100348684e+00,3.456364038110290249e+00,4.826428005232973995e+00
2.837431830535908084e+00,2.356021207430076814e-01,6.906837383800835894e+00,2.746741436446836758e-08
7.056042280936677757e-06,1.311701541295928664e+01,3.309352999108913451e+01,2.993109696246807783e+00
7.979499671603330901e-02,6.047458339642886216e+01,1.382865647692379873e+01,1.778629752104097150e+01
1.990922461397630217e-05,1.830185537573078558e-01,3.528868013954920002e+01,3.954149529274584435e-02
3.171776966672993242e-07,1.275691637760935186e-02,2.304693894538104715e+01,3.772765635809422879e-03
2.702502250276738859e-04,7.049164429836843659e+00,1.654724812748765572e+01,2.655525425726627642e+00
2.445849187177355499e-02,2.670466971275480272e-01,3.802610980808958629e+01,2.694069973340924243e-03
3.824874279259184122e-08,1.440411077012093699e+02,7.883597719888277844e-01,3.319306347092968679e+01
1.660290471044958331e-05,1.285039436147104652e+03,1.149167919368993829e+01,6.362876421212799727e+01
1.216123284767796964e+00,2.606844770557232849e+00,1.028826456257666422e+01,4.558604367047894290e-02
1.149226391523519436e-01,3.840961986198545564e+00,2.879342998960622424e+01,4.630657765274587279e-01
1.628124408779419547e-04,4.415743375996467535e+01,4.993321283315970582e+00,1.975380526387763425e+01
5.516278031409260543e-07,4.139112170302102811e+01,4.434003387798313867e+01,7.595787997974074557e+00
1.830215106149056178e-03,4.403144321334135469e+00,1.001810753672035403e+01,2.399019569899570214e+00
